year,actual_child_mortality_u5,predicted_child_mortality_u5
2012,94.8316064591369,70.44191818909417
2013,91.4890316967177,70.12888695804963
2014,90.2273211054321,70.07443090574475
2011,24.3,15.405134435608716
2012,23.8,16.797928631467812
2013,23.5,16.831090475295923
2014,23.0,15.700711861444688
2011,18.5,-1.1764394782287582
2012,18.4,0.35676439956205286
2013,18.3,-13.332159118862819
2014,18.3,-10.931672962489756
2011,16.8,10.031930085214753
2012,15.8,11.368880458699323
2013,14.9,10.431791026315295
2014,14.0,8.269638627822815
2011,30.2,39.86975911991726
2012,29.1,37.40601239088119
2013,28.0,36.16878306870467
2014,27.1,37.26610284593289
2011,65.0,56.81958855650987
2012,62.1,58.85996329843897
2013,59.5,62.24267363569356
2014,56.7,60.329268920720324
2011,71.0,70.1286204200619
2012,66.7,54.278306529619385
2013,62.4,63.37278092297379
2014,59.1,65.37868290060374
2011,11.2,0.06906746410686537
2012,10.7,-3.107479810999621
2013,10.2,-5.564840932614061
2014,9.8,19.369102669023277
2011,19.9,36.274093909794146
2012,18.8,34.35872439834043
2013,18.0,28.517404087745035
2014,17.1,28.577328645466196
2011,10.4,-0.1532387577776717
2012,10.0,-2.710570752486092
2013,9.7,-4.314217640600873
2014,9.3,-0.67977693703142
2011,7.2,-5.615396813899679
2012,7.0,-1.1265995046508124
2013,6.9,2.0365142467449004
2014,6.8,10.40898250907071
2011,27.5,63.25056624722879
2012,25.2,55.88991766173717
2013,23.2,48.88861133363412
2014,21.4,41.9732532625635
2011,20.6,16.906063284469383
2012,19.8,15.338814615138745
2013,18.8,21.058897804964772
2014,17.9,24.45401371872913
2011,17.3,16.882319519910425
2012,17.6,22.997990033917176
2013,17.9,23.307245810645554
2014,18.3,16.267371345217953
2011,15.6,41.47756471632306
2012,15.6,39.78940104812409
2013,15.6,36.42843492408838
2014,15.6,42.07204575561036
2011,22.8,18.271985094399952
2012,22.6,18.60666945887715
2013,22.4,18.034972244739947
2014,22.2,17.26184014698174
2011,20.5,31.63735278090985
2012,19.9,32.25033456011283
2013,19.4,35.654783258776206
2014,19.0,33.80335506926599
2011,50.6,48.891629570630585
2012,47.8,47.24099316020056
2013,46.1,43.79002231604136
2014,44.9,43.22392839763984
2011,19.2,9.272081766870542
2012,19.1,4.349864842489524
2013,18.9,-0.5389237339966257
2014,18.7,-1.2261398224311506
2011,18.7,43.31624431392288
2012,17.4,40.39184799262307
2013,16.3,37.21296951412387
2014,15.2,39.32209661602087
2011,53.0,69.97973259425157
2012,51.4,66.38775984016434
2013,49.5,70.37052731254403
2014,48.4,66.8572953315686
2011,45.0,51.466920955626165
2012,42.5,51.86873511248382
2013,41.0,52.388962403601454
2014,39.6,52.88764659391495
2011,73.1,81.62625886189517
2012,70.4,77.1964293945091
2013,67.2,81.75090970523684
2014,63.8,81.15408709095254
2011,78.8,49.03836273469392
2012,71.4,48.43693212408675
2013,65.5,44.034152680032776
2014,61.8,40.022622081944974
