year,actual_child_mortality_u5,predicted_child_mortality_u5
2015,4.9,0.2336120053510058
2016,4.9,3.8342456981267787
2017,4.8,3.0623939401775715
2018,4.8,1.965053018358958
2019,4.7,1.4482073493820735
2020,4.7,-2.2082893087012962
2021,4.6,1.0960057998006505
2022,4.6,5.835595503592685
2023,4.6,2.384106735388059
2024,4.6,0.7373975461791815
2015,69.9,80.50709524618469
2016,67.9,79.85984661725001
2017,66.1,79.58057571762674
2018,64.2,78.78600751164072
2019,62.3,76.8583569949119
2020,60.4,75.67482651086834
2021,58.5,74.94606838458594
2022,56.9,75.71979661434557
2023,55.1,75.86073145553792
2024,55.1,84.9909107758474
2015,5.1,6.343185340837863
2016,4.7,5.5367810037807885
2017,4.5,6.356276030771824
2018,4.3,8.96964579518908
2019,4.1,8.818457797082374
2020,4.0,5.820627629582759
2021,4.0,5.775590771414045
2022,3.9,6.395836818976704
2023,3.8,5.094011697446604
2024,3.8,4.43096240794921
2015,26.6987633980579,36.18717778481391
2016,25.3885714080714,35.556442637059035
2017,24.0853639719097,34.91071590947604
2018,23.6245113637381,34.53784398407083
2019,22.7257287455719,33.45094824234684
2020,22.3175179523418,31.059201682223602
2021,21.7023360285189,31.388330722196315
2022,21.1798339657549,32.28323858412659
2023,20.6388486603556,31.102489341257296
2024,20.6388486603556,30.79171732322743
2015,47.3196288645832,46.50850301524838
2016,45.7388652587735,45.627606408431575
2017,44.6310058952325,45.56585088043721
2018,43.6088041519624,45.22145482889414
2019,42.6769946929825,44.172880242810834
2020,42.0617772545654,41.72610641074357
2021,41.4434804618716,42.058573248837774
2022,41.3276544381571,42.889041741964775
2023,39.6437540607825,41.760954773822505
2024,39.6437540607825,41.443104926185924
2015,78.2836021922231,91.48425632264616
2016,76.17991593048,89.52666795737468
2017,74.4997004446798,88.23215797751595
2018,71.011177848514,87.61796354792727
2019,68.9776041241321,86.85762662439515
2020,66.3357466652147,86.57305910751666
2021,64.6201211425127,85.36662491737138
2022,64.1325899199788,85.79015065824478
2023,60.6170528832606,85.51835707163605
2024,60.6170528832606,84.7113740887728
2015,91.0015533219505,78.96552471631253
2016,89.0284317296687,76.6532652312244
2017,86.8908530197627,76.19045174210646
2018,84.4183971321308,76.02078565103761
2019,82.0625248559149,75.38056931523852
2020,79.4345414046837,72.21167693908433
2021,77.0507361238951,72.10550481079963
2022,74.722917964429,73.694630749093
2023,72.4719020408534,72.96385009695382
2024,72.4719020408534,72.39910804909368
2015,27.4,26.552540613673727
2016,26.4,24.32431875820589
2017,25.4,17.992222598306398
2018,24.5,28.16101653140322
2019,23.6,26.301230987876806
2020,22.8,24.42860771988512
2021,22.0,21.714447294737965
2022,21.3,19.414486723415393
2023,20.6,19.50814930726733
2024,20.6,17.779050985728418
2015,70.9912432963722,56.44644317866414
2016,68.9508557987329,55.501829343125564
2017,67.6155643580904,56.683572858157504
2018,63.6732626265598,56.47302675915216
2019,61.9245629569127,55.750665348366056
2020,59.3582947937948,53.50524621318982
2021,58.0053633863497,52.398849472436495
2022,58.5234041901834,53.050865328848886
2023,54.3635599608315,52.50886299549529
2024,54.3635599608315,52.16067235121773
2015,43.6,16.156160739542656
2016,41.1,16.16852551176521
2017,38.7,9.30903854593339
2018,36.4,0.13621032214132356
2019,34.3,-1.1677382750890501
2020,32.4,0.1695776547655896
2021,30.6,-10.000599272631689
2022,29.1,-23.58633501322697
2023,27.7,-14.807219712741244
2024,27.7,-14.809129452468369
2015,3.7,8.241043577653045
2016,3.6,4.362485266364956
2017,3.5,1.3842060026845502
2018,3.4,4.7467583278148595
2019,3.4,-0.9265397663955355
2020,3.5,-0.14776918894199298
2021,3.6,4.380506472866728
2022,3.7,2.645661982002366
2023,3.8,-2.629426351366874
2024,3.8,-2.036714619020586
2015,15.5,-1.7052354912641476
2016,15.0,10.132252426210016
2017,14.5,9.18068683102797
2018,13.9,6.091443464805025
2019,13.5,5.7388990915108025
2020,13.0,8.555278569705933
2021,12.6,8.894013034633417
2022,12.2,-3.3130267650415135
2023,11.8,7.506568917470986
2024,11.8,7.067786336166819
2015,29.4,50.465132899031005
2016,28.4,54.24638031617019
2017,27.5,52.55383998195248
2018,26.6,31.748021891341978
2019,25.7,33.88886214393847
2020,24.9,28.091848684418437
2021,24.1,26.33115247167143
2022,23.3,32.11904243580011
2023,22.6,31.249749741333062
2024,22.6,27.43590952819386
2015,2.6,-11.976135091317929
2016,2.6,-11.830198918295764
2017,2.6,-13.260390828756499
2018,2.7,-13.54841705258741
2019,2.7,-15.108813976191414
2020,2.7,-19.79528226840216
2021,2.7,-18.865011237869567
2022,2.6,-14.842021156998726
2023,2.6,-14.747401214725869
2024,2.6,-18.806068994703992
2015,3.9,13.935661239318506
2016,3.8,10.984989260150769
2017,3.7,9.798465540042116
2018,3.7,20.021147297456764
2019,3.6,19.761639930465208
2020,3.5,5.565898921787948
2021,3.5,18.392000211729737
2022,3.4,19.104028253969773
2023,3.4,44.581451415707306
2024,3.4,29.885630476442202
2015,3.5,2.5080027361386783
2016,3.4,4.261452266804781
2017,3.3,4.320497930333659
2018,3.2,4.223325267846121
2019,3.1,3.386999951345615
2020,3.0,3.3402740530034407
2021,2.9,3.5757100015282504
2022,2.8,-1.1100169971109608
2023,2.8,2.9314246502244714
2024,2.8,2.567602701570422
2015,18.7,-1.6162960877900332
2016,18.6,9.853606161235348
2017,18.6,11.265618275688439
2018,18.7,11.819630118236319
2019,18.8,13.23610855008451
2020,19.0,10.003956057252026
2021,19.1,11.530096118621486
2022,19.3,16.03979236118471
2023,19.3,14.31678350436755
2024,19.3,11.828955806161503
2015,16.5,31.61030987436925
2016,16.0,40.422115380871446
2017,15.6,25.056127266610247
2018,15.2,21.243359196060737
2019,14.8,19.22799514915073
2020,14.4,19.046235843374006
2021,14.0,18.8828218427509
2022,13.6,18.468442038371904
2023,13.2,17.873842550812697
2024,13.2,18.200068865656476
2015,2.8,15.260915224222344
2016,2.7,18.94821076717426
2017,2.6,12.986974886508733
2018,2.5,11.18781947488992
2019,2.5,13.532313789482032
2020,2.4,18.470543863062858
2021,2.4,18.701800342049864
2022,2.4,7.713568571425185
2023,2.4,9.27937273742009
2024,2.4,11.43680709817204
2015,11.9,13.665781984174373
2016,11.0,10.464234864114133
2017,10.5,13.240815234121555
2018,10.3,10.694813737366758
2019,10.2,11.913364076847756
2020,10.1,9.170375976083278
2021,10.0,9.282793538938222
2022,9.8,9.270500189252743
2023,9.6,9.726849094337695
2024,9.6,9.84906517805257
2015,47.4,61.57668987536886
2016,46.0,62.59295346245085
2017,45.3,63.314917354881345
2018,44.3,64.23535110339753
2019,43.3,64.44713112702925
2020,42.8,61.78251837887274
2021,41.9,66.06361070402818
2022,41.1,65.63854056531659
2023,39.9,64.04238117470436
2024,39.9,63.06588786914631
2015,22.2,20.871845796394382
2016,21.1,12.789436066432245
2017,20.0,13.730208570433888
2018,19.1,9.76801513526857
2019,18.4,10.330894610871837
2020,17.8,12.423950955521605
2021,17.5,4.475977622573055
2022,17.2,9.292650659774154
2023,17.0,8.032265932330347
2024,17.0,9.591945242176052
2015,31.6,20.43551606166966
2016,30.2,27.416559137164086
2017,28.9,35.1097321862369
2018,27.7,32.74045786290276
2019,26.7,34.91229359864337
2020,25.6,29.966526227929535
2021,24.7,25.99298825226697
2022,23.8,30.578903235647203
2023,22.9,30.669522927868684
2024,22.9,27.12632654397453
2015,58.9,20.155150265110933
2016,59.5,17.01668740423429
2017,59.9,18.013586024551387
2018,59.8,14.569012427347843
2019,59.3,12.879370802974336
2020,58.6,11.90666962885507
2021,57.6,17.439918602294256
2022,56.5,18.580481495307367
2023,55.1,16.066325254220374
2024,55.1,15.86070100194388
2015,19.4,28.159465403982722
2016,19.3,26.1283819387304
2017,19.0,23.8001913026103
2018,18.6,22.6891225038853
2019,18.2,23.0008897277487
2020,17.7,15.648441833216793
2021,17.2,15.184150132465902
2022,16.8,23.65061548779704
2023,16.3,23.486960693845276
2024,16.3,19.426640845103748
2015,3.5,-14.936728169332582
2016,3.4,-10.171079854982281
2017,3.3,-16.296951767372548
2018,3.2,-22.011020370963024
2019,3.1,-20.291861548905445
2020,3.0,-16.60845660793302
2021,2.9,-21.21470558405713
2022,2.8,-31.38617516206864
2023,2.8,-26.04401754126252
2024,2.8,-25.78124811839507
2015,9.1,10.533496770395686
2016,9.0,14.553697606646892
2017,8.9,18.64397437559137
2018,8.9,12.22954589095707
2019,8.9,13.974884467164202
2020,8.9,11.700422414336117
2021,8.9,10.000692335240274
2022,8.8,12.353805432720947
2023,8.8,11.128231283795685
2024,8.8,8.156179449665387
2015,18.7866774195873,32.91167363898194
2016,18.7139426569586,31.174373476555502
2017,17.906160521155,31.05056996959206
2018,17.4732331858905,31.01888741054995
2019,17.0996835251326,30.000836024687715
2020,16.8138061827307,27.30908759967906
2021,16.3943538550874,27.88365323060475
2022,16.0691787427794,30.092901996347337
2023,15.6898942523118,28.813744025422693
2024,15.6898942523118,27.770585589262737
2015,53.2,32.039472179374116
2016,50.9,32.194176288973495
2017,48.8,29.389036064186257
2018,46.8,28.75637482700131
2019,45.1,28.289314840535326
2020,43.4,25.42897647855216
2021,41.9,23.47446694090945
2022,40.4,24.10043270099004
2023,39.0,26.12233201401955
2024,39.0,26.070133680274466
2015,12.7,34.86004806306005
2016,13.1,24.170653114352717
2017,13.5,34.66684163169339
2018,14.0,23.44381469050768
2019,14.7,20.594243914982144
2020,15.5,14.901941799890892
2021,16.3,16.998335555314952
2022,17.3,25.590201728879265
2023,18.3,26.926796701564626
2024,18.3,25.789715827692362
2015,90.8,100.6695974011468
2016,88.3,96.60814468344824
2017,86.0,92.36949422379143
2018,84.0,95.6275773897371
2019,81.9,98.52940207975121
2020,79.7,92.18446834292922
2021,77.4,89.44635941779461
2022,75.1,91.69244504673065
2023,72.9,92.52464434123613
2024,72.9,91.79943495381895
2015,13.3,37.783383601436526
2016,12.8,59.692951642130765
2017,12.4,56.944525756106486
2018,11.9,57.73536438532665
2019,11.6,57.17152959420764
2020,11.2,27.70974221529127
2021,10.8,33.17531580902664
2022,10.5,37.024545715526074
2023,30.8,31.86896856949693
2024,30.8,34.50701005322594
2015,17.4,5.056150947822971
2016,17.2,6.346836173652491
2017,17.0,1.8369575120309491
2018,16.7,0.28116278244146997
2019,16.5,-3.7710283086191794
2020,16.3,-8.563878354307008
2021,16.0,-10.73542783831931
2022,15.8,4.382566631002419
2023,15.5,0.4429200682186547
2024,15.5,-4.211895096610078
2015,18.5,25.002159701414257
2016,18.6,23.785656111455864
2017,17.9,23.280595196535387
2018,17.5,23.159907223853907
2019,17.2,22.39372141940794
2020,16.9,19.08971001631994
2021,16.5,21.02880341947639
2022,16.2,21.11117147835762
2023,15.9,19.97563693025495
2024,15.9,19.067674529341502
2015,74.540378597889,58.33266934246012
2016,72.3018104842547,57.3167196090094
2017,70.7883080127139,58.546060184045245
2018,66.6454322867805,58.58332933656175
2019,64.8826582427172,58.150028130281726
2020,62.1953187574613,56.05318845228226
2021,60.7534437636591,54.63345346463848
2022,61.2181228146664,55.36145214071985
2023,56.8975930422039,55.00719833243693
2024,56.8975930422039,54.262198507926314
2015,82.5,92.94943800576107
2016,80.2,91.64299872389847
2017,79.0,92.14317079806847
2018,73.5,92.98290390270563
2019,71.6,93.1310343867699
2020,68.2,91.67283345865053
2021,66.8,91.14274029951002
2022,68.5,90.59046763384595
2023,62.3,90.96073682494148
2024,62.3,89.69981860343364
2015,8.7,5.628987899499862
2016,8.3,3.2838642861022436
2017,7.9,2.867944725805046
2018,7.6,0.4940963473084139
2019,7.2,-2.5714283392549078
2020,6.9,-5.9858634260695
2021,6.6,-4.530148847235978
2022,6.4,-6.4479286152857185
2023,6.1,-8.006983516535456
2024,6.1,-6.089026959793728
2015,56.8,54.364714945050764
2016,54.8,52.47432144119807
2017,53.0,50.89308184695301
2018,51.3,49.56701825419282
2019,49.5,47.261390765432
2020,47.9,42.93179481427114
2021,46.3,42.358586951876305
2022,44.9,43.87151428636321
2023,43.5,43.049712525728864
2024,43.5,41.91293639901642
2015,47.7820228392106,47.2420118210548
2016,46.168926084062,45.57131079627902
2017,45.0235971787309,44.624006548850275
2018,43.9888307349401,43.61397584781116
2019,43.0250943064954,42.268053673499026
2020,42.423581992716,41.141842473959514
2021,41.8169485693717,40.58335951862159
2022,41.7305066227202,40.70456090742755
2023,40.0195748267782,39.51160036914416
2024,40.0195748267782,39.038508804692356
2015,75.1,51.76748366058314
2016,71.8,46.37141132741226
2017,71.2,40.7055869066769
2018,69.1,38.970679744408926
2019,68.7,38.60777640902484
2020,66.8,35.933847222645454
2021,64.4,36.56752735602754
2022,61.5,38.97611377026806
2023,58.9,39.06190646130722
2024,58.9,38.84290721913135
2015,12.3143307498104,33.487431330048366
2016,11.6780030313796,32.08068015070921
2017,10.9925622619796,31.645402186547926
2018,10.672637883256,31.29828436425646
2019,10.2763763894487,30.6840420527044
2020,10.1339013614469,28.371320682612122
2021,9.90668417309083,28.53145847470728
2022,9.73220674574059,28.830563675913936
2023,9.4859784770801,27.330634857061796
2024,9.4859784770801,27.174046501994553
2015,5.0,-7.820336979049671
2016,4.9,-6.967173122597615
2017,4.6,-7.257428903609934
2018,4.2,-8.055663361449206
2019,3.9,-8.770759928493362
2020,3.7,-9.681990475838347
2021,3.6,-10.948041501233547
2022,3.5,-10.218390162836613
2023,3.4,-11.300418447156517
2024,3.4,-12.67088974293597
2015,2.6,-3.5825962927701767
2016,2.5,-5.118434342908358
2017,2.5,-4.086132971577399
2018,2.5,-4.307430783171185
2019,2.5,-5.353184038232939
2020,2.5,-7.0723804612332515
2021,2.4,-7.167788070841652
2022,2.4,-7.208989710115247
2023,2.3,-9.301292658541115
2024,2.3,-9.14121257051329
2015,5.1,2.2412383706493983
2016,4.7,3.011697857081117
2017,4.5,0.05198261109217128
2018,4.2,-4.556158052890851
2019,4.0,-14.010354780826674
2020,3.7,-9.362409708482573
2021,3.5,-9.965668792722
2022,3.2,-10.208510915752868
2023,3.0,-13.299544095310011
2024,3.0,-14.299122694464586
2015,23.4,11.506850420883438
2016,22.2,9.206588068102747
2017,21.1,6.295080119625709
2018,20.2,1.8065877557337444
2019,19.4,0.25835382279819896
2020,18.6,-2.939556907223732
2021,17.9,-2.3599693038286205
2022,17.2,-0.9095909362622479
2023,16.6,-2.416538796217992
2024,16.6,-2.132318528624637
2015,3.5,55.973003027622326
2016,3.4,53.89332872068121
2017,3.3,50.26660300120875
2018,3.2,51.08791436967704
2019,3.1,53.93110637083464
2020,3.0,45.91176021158617
2021,2.9,52.413661011364184
2022,2.8,59.10280229628165
2023,2.7,52.68009320547276
2024,2.7,51.36999820903384
2015,15.5,9.511134193809085
2016,15.3,9.562721042804242
2017,15.2,9.581670923209913
2018,15.1,7.413513877470223
2019,15.0,6.429602721568926
2020,14.9,-1.1436174687737548
2021,14.8,3.4642825105870543
2022,14.8,2.2760186786213126
2023,14.7,-0.439657747082947
2024,14.7,0.4785259412285541
2015,65.8,56.78601402631443
2016,65.7,53.607615701064105
2017,65.7,50.893158316517656
2018,65.8,47.3086829145991
2019,66.1,46.61404098865842
2020,66.3,41.70760478465809
2021,66.2,42.105137057458705
2022,65.7,44.90669969094597
2023,64.8,44.403162094810796
2024,64.8,44.52997780608803
2015,9.9,3.5510586397710995
2016,9.2,0.6920473689579012
2017,8.6,3.4009804790373437
2018,8.0,2.1259184185582853
2019,7.4,-1.7044707178386034
2020,6.9,-18.040622452186426
2021,6.4,-5.146294900958537
2022,6.0,8.27355672545923
2023,5.7,-3.4634246449450075
2024,5.7,-6.301228904193067
2015,24.3,38.407205137692245
2016,23.3,37.65554419258774
2017,22.8,36.17417839908194
2018,22.5,34.22959873195191
2019,21.9,33.89032542405039
2020,21.2,31.2828962848871
2021,20.7,31.809573640511417
2022,20.2,34.32175096399669
2023,20.0,32.81677442126943
2024,20.0,31.03447284910476
2015,16.2,9.455103813076448
2016,15.7,7.611893583683468
2017,15.2,6.772723411804009
2018,14.7,4.355409545546763
2019,14.2,3.865873388362388
2020,13.8,1.839690626918582
2021,13.3,0.41026784293285345
2022,12.9,0.2398695835736362
2023,12.5,2.5013768323183285
2024,12.5,3.554502094947111
2015,35.7,43.071977315299364
2016,34.8,41.19003243932707
2017,33.8,41.195773040659105
2018,32.9,41.68181219017947
2019,31.9,43.6272350014151
2020,31.0,39.52088579155043
2021,30.0,36.52527973625047
2022,29.1,36.41935745400224
2023,28.2,33.219138628865494
2024,28.2,34.121192338836636
2015,41.3044028315685,43.74489787446396
2016,39.6899000263075,42.87056246451152
2017,38.3230335975135,42.64868629310445
2018,37.8297632140371,42.21320842772934
2019,36.8176066941466,41.11358138052401
2020,36.4452767570601,38.66299286343428
2021,35.7694452985888,38.95162536245425
2022,35.0545709221716,39.79213008284887
2023,34.2836220751397,38.6793480950987
2024,34.2836220751397,38.341866702562356
2015,11.3,9.498040063893086
2016,10.8,3.8909460628290162
2017,9.7,0.5991337514099087
2018,8.3,-2.5608857308504867
2019,7.0,-2.9888594489727893
2020,5.9,-4.786629365866929
2021,5.0,-3.97081568482281
2022,4.1,-1.631355830714483
2023,3.3,-3.1335586381355824
2024,3.3,-3.4553225753240895
2015,115.7,110.95395364817409
2016,112.4,105.53554532649059
2017,109.3,97.7451007312743
2018,106.1,93.2449624406579
2019,103.1,99.14679439963379
2020,100.0,98.42248572666495
2021,96.9,101.04026142014663
2022,94.0,116.44942550167298
2023,91.3,101.44992195907662
2024,91.3,101.17121519505599
2015,6.6,-8.963222423432171
2016,6.5,-10.390727752939483
2017,6.4,-11.412470958214499
2018,6.3,-11.20088476035994
2019,6.1,-13.625650997530556
2020,6.0,-17.411411863669173
2021,5.8,-15.559540929462173
2022,5.7,-12.227030906229174
2023,5.5,-13.308035074457166
2024,5.5,-13.021995232673362
2015,51.3,17.430847320352314
2016,49.5,6.970933116747119
2017,47.7,-0.11607040994999807
2018,46.0,0.8539081945727958
2019,44.4,0.2502328680386654
2020,42.9,-5.733396833333472
2021,41.4,-8.170248132199049
2022,40.0,-5.393804758150964
2023,38.7,-0.9602994518638752
2024,38.7,-3.323169505725218
2015,48.1970559238864,42.327572076325396
2016,46.6829903667431,42.03992014140363
2017,45.4927391015156,41.97236587856651
2018,44.787789131083,39.23914813201691
2019,43.745607626734,37.79488462637096
2020,42.4403369537926,35.834083865945104
2021,41.3728363978021,36.1927466354789
2022,40.1584803153816,37.62206624242822
2023,39.1207393207127,36.75248183542135
2024,39.1207393207127,35.615900564316235
2015,4.1,3.1691568864162036
2016,3.8,6.550324402536944
2017,3.6,1.5323463948093377
2018,3.3,-1.8590134896735435
2019,3.2,-3.900947793682917
2020,3.0,-11.22003156001142
2021,2.8,-9.502617606396598
2022,2.7,-2.5874275986254816
2023,2.6,-6.499767175627312
2024,2.6,-8.050311106522258
2015,19.4,2.07015153767793
2016,18.4,-3.2052118557705853
2017,17.4,-4.367100956106242
2018,16.4,-2.1181630799787854
2019,15.6,-0.9925287721582663
2020,14.8,-10.127104274582507
2021,14.3,-9.969377550108675
2022,13.9,-8.35791415336439
2023,13.6,-5.404412766642508
2024,13.6,-5.406239146828966
2015,75.1,94.98569609033257
2016,72.3,103.81398335402673
2017,70.9,92.117879217991
2018,69.5,97.08061147299713
2019,68.3,96.95497974957084
2020,67.3,93.30495696371031
2021,65.8,92.96350687803101
2022,64.3,94.94265673651557
2023,61.7,94.63118669007804
2024,61.7,93.78067648229467
2015,48.9,31.40097519858955
2016,47.4,41.117938785976094
2017,45.9,34.77969453045125
2018,44.5,35.97302336183543
2019,43.0,33.88579804341248
2020,41.7,22.24430705892678
2021,40.3,19.92098292546234
2022,39.1,22.840458855042016
2023,37.8,24.4386103345596
2024,37.8,23.935219326297556
2015,14.7,-3.6434000331350944
2016,14.7,-3.3668232644108684
2017,15.0,-5.131113725018395
2018,15.3,-3.216220467545554
2019,15.7,-3.7031411924026543
2020,15.8,-8.59850994399153
2021,15.7,-7.837378858396278
2022,15.5,0.5679791163749996
2023,15.2,1.3084325013433045
2024,15.2,-0.08584167479557436
2015,56.7,55.827686223257615
2016,53.5,54.148602458110645
2017,50.6,54.35369470135561
2018,47.5,55.251162091961305
2019,45.5,54.938287296389944
2020,43.1,51.818448862303285
2021,41.5,50.96792359535311
2022,39.9,51.36009095924055
2023,38.3,53.64511672339563
2024,38.3,50.67687997098756
2015,8.1,1.0391538623109682
2016,8.2,-0.13896931250383204
2017,8.2,-1.294219642902135
2018,8.2,-3.864462974218668
2019,8.2,-4.941275151809577
2020,8.1,-7.600490681202473
2021,8.1,-9.461544523313705
2022,8.1,-9.431304319072979
2023,8.1,-9.606572688405777
2024,8.1,-11.081684631539474
2015,6.6,19.65622890673808
2016,6.6,19.765048112739805
2017,6.5,19.273919743931174
2018,6.4,19.57244413157673
2019,6.4,19.096399401178587
2020,6.3,17.971352454634143
2021,6.3,15.434200989292094
2022,6.3,18.40033026986407
2023,6.4,17.108414322078033
2024,6.4,16.711444089778524
2015,55.0,23.50123458728558
2016,54.2,21.969245396448514
2017,51.9,16.90033900421622
2018,50.1,17.30441947188865
2019,47.8,17.991639907119406
2020,45.7,13.90767800201479
2021,43.8,14.980063260625002
2022,42.0,18.52626283162408
2023,40.7,19.033581971549438
2024,40.7,17.911661857432364
2015,126.3,123.39765007521373
2016,125.1,120.31717567702503
2017,123.9,117.60961598697781
2018,122.8,117.77946899295648
2019,121.8,117.58113032613937
2020,120.6,114.84033656964971
2021,119.1,113.1075854743749
2022,117.1,116.12172431249041
2023,114.8,116.60907397740289
2024,114.8,117.20159766381471
2015,126.4,118.10731553707046
2016,124.8,114.33639566522379
2017,122.8,112.6116627682884
2018,120.2,96.10408305292003
2019,117.5,115.24916551984461
2020,114.4,114.23293911698033
2021,111.3,113.6693119563829
2022,108.1,116.46408845461156
2023,104.9,116.22859623228487
2024,104.9,117.12342811479175
2015,18.6,13.113720678234586
2016,17.8,12.13265036138273
2017,17.1,11.843192073246883
2018,16.4,10.55519169321883
2019,15.7,6.441376840341036
2020,15.1,5.76164079489854
2021,14.5,10.832475731917157
2022,13.9,11.525192138074544
2023,13.4,9.567772735639892
2024,13.4,9.052859580951917
2015,4.1,-12.464279875466218
2016,4.1,-11.970936390753877
2017,4.0,-15.98066037000649
2018,4.0,-18.6042640287842
2019,4.0,-15.746201778733393
2020,4.0,-13.507805386009295
2021,4.0,-16.271564185192574
2022,4.0,-28.495977094458112
2023,4.0,-25.201581137005178
2024,4.0,-23.106198718305677
2015,2.7,-14.755072802104905
2016,2.6,-15.06028279846305
2017,2.5,-16.931342152315892
2018,2.5,-17.786368552815702
2019,2.4,-18.30697676247678
2020,2.4,-18.08166809473505
2021,2.3,-20.238594948291393
2022,2.3,-24.618230206095177
2023,2.4,-22.65152551741926
2024,2.4,-22.793102824482048
2015,38.2,16.876872328685522
2016,36.4,12.563757126949213
2017,34.6,16.24804431497705
2018,33.0,16.093472203571082
2019,31.4,20.39610057192317
2020,29.9,15.383618804384014
2021,28.6,8.197065706660851
2022,27.5,6.870708298122281
2023,26.5,6.232247716448001
2024,26.5,5.473820181842939
2015,17.6,10.039786237826775
2016,16.1,7.8924629303439815
2017,14.7,3.4651396443441627
2018,13.4,1.5821706993060616
2019,12.2,6.403644324827383
2020,11.1,6.157561337419111
2021,10.2,5.677223300539026
2022,9.5,5.196667797421242
2023,8.9,2.1652207039385303
2024,8.9,1.120362385909857
2015,5.6,15.934548316735345
2016,5.5,12.10081728632781
2017,5.3,8.331103530990958
2018,5.2,3.884327531273584
2019,5.1,2.2769001649890015
2020,5.0,0.5368750266152347
2021,4.9,0.6034416533250351
2022,4.8,1.6286827852381975
2023,4.7,0.5611015012880216
2024,4.7,-0.42684532991347623
2015,7.77052864080908,30.16396561013221
2016,7.53693892672428,29.80518716431493
2017,7.35412265322484,29.921471042777966
2018,7.2043277728835,30.044487728662034
2019,7.07610157193998,29.370368810430136
2020,6.94767575409873,27.26350237550082
2021,6.79315993491412,27.142167346518818
2022,6.70016666768964,28.69732818637044
2023,6.89826215836792,27.35318815051619
2024,6.89826215836792,26.388414918689023
2015,11.2,18.76061613684351
2016,11.1,17.275133310842875
2017,11.0,18.00316969329151
2018,10.9,30.519716754572755
2019,10.8,29.202124954608962
2020,10.7,28.12333730127125
2021,10.6,28.028740266604245
2022,10.5,32.099861363838045
2023,10.4,29.98505905603929
2024,10.4,27.334887692896245
2015,36.6458250782371,43.49634026796525
2016,35.1508403003304,43.240977071449834
2017,34.3612918416576,42.513069930041866
2018,33.200197044335,41.90938555696266
2019,32.7116130106463,41.11421297859988
2020,31.82945015444,37.57329736719066
2021,30.8066524524455,37.875106693434645
2022,30.3131855764469,40.48566896527086
2023,29.5328321926962,38.33644659123206
2024,29.5328321926962,37.50746824025873
2015,75.6,102.99120588628762
2016,73.3,83.24892354712688
2017,71.0,82.53314688282512
2018,68.8,81.04020960659727
2019,66.7,80.1717244768372
2020,64.6,77.45349711298809
2021,62.5,78.73137157912083
2022,60.5,77.77423519762874
2023,58.5,76.92042318873655
2024,58.5,91.11071177756139
2015,17.2,24.60925197860888
2016,17.0,25.72870447706282
2017,16.8,25.585148676605513
2018,16.5,23.67890249293464
2019,15.9,21.93098745193197
2020,15.2,16.34480132017825
2021,14.5,15.665091805230986
2022,13.9,25.918030283885628
2023,13.3,21.913710767838666
2024,13.3,19.306960939944474
2015,17.6,10.510153826922988
2016,17.3,5.225504507505775
2017,17.1,4.566323987472515
2018,16.9,0.14051240158937617
2019,16.8,-1.2759854236937826
2020,16.6,2.842478854788169
2021,16.4,-7.456874713451043
2022,16.1,-0.7015604860623625
2023,15.8,-2.571820193086978
2024,15.8,-4.313276752115826
2015,27.8,28.480755108925678
2016,27.8,28.137323160247206
2017,27.8,43.44069479557402
2018,27.9,25.071550644767058
2019,28.0,25.621251426998015
2020,27.9,19.197809379272485
2021,27.7,19.981591565831877
2022,27.3,20.544999905907844
2023,26.9,18.82418365490912
2024,26.9,18.633289698126646
2015,21.4,39.19710084470512
2016,22.1,31.548301198235777
2017,22.8,26.202687872387287
2018,23.2,31.031455453210356
2019,23.4,31.332252009794274
2020,23.3,28.460395272790493
2021,23.0,23.29075682809571
2022,22.7,26.46964409101588
2023,22.3,31.135629635930854
2024,22.3,30.665114516852555
2015,51.7,92.1356133578995
2016,50.2,88.77076084782288
2017,48.7,87.07267199442322
2018,47.2,84.08921751597495
2019,45.9,83.92800263679874
2020,44.5,82.14846737521202
2021,43.1,80.0421606077316
2022,41.7,82.40022784151665
2023,40.3,83.37060302998202
2024,40.3,82.15059555741436
2015,4.9,-4.24428975639421
2016,4.8,-2.9902069435945577
2017,4.6,-2.898028166124732
2018,4.5,-1.8955409338191203
2019,4.4,-3.4847053055284505
2020,4.4,-4.157497839892358
2021,4.4,-4.115361232795976
2022,4.4,-2.6642979407715757
2023,4.4,-4.790251834582705
2024,4.4,-5.049513842825718
2015,91.4447975173302,70.93112749317902
2016,89.3145785374778,68.70894749044146
2017,87.6685256301086,67.03463720179116
2018,83.2391487884827,65.77283857308021
2019,81.1335736180373,65.67188404494095
2020,77.9900139650475,62.63793897659548
2021,76.0883671242726,61.82915841744693
2022,76.0259889048072,63.965771845269956
2023,71.1757086663576,63.62524865780233
2024,71.1757086663576,62.70050331775087
2015,21.4,39.959759934220756
2016,20.6,39.37297090315246
2017,19.1,38.703883503389534
2018,18.4,38.10152057966707
2019,17.7,37.57495522075101
2020,17.4,37.032241557001726
2021,17.4,36.35536870671626
2022,17.7,35.611229090775396
2023,18.0,35.14588431021002
2024,18.0,34.57570745724365
2015,3.6,-7.392881893257027
2016,3.6,-6.629661302896693
2017,3.6,-8.223355025317687
2018,3.5,-8.195256468194202
2019,3.5,-8.628102921109075
2020,3.4,-11.046841579483498
