year,actual_child_mortality_u5,predicted_child_mortality_u5
1998,85.891384580402,79.35632330261274
1999,82.6497969709358,76.18815906345321
2000,79.5098751317811,73.61469156318503
2001,76.399160308434,70.97010129757496
2002,73.2580346049249,67.76585246867558
2003,70.324721945552,59.8753504500246
2004,67.8005132801125,58.848095363099674
2005,64.5167642064792,56.62247655429542
2006,61.7265535440152,53.95598675841029
2007,59.0212456797311,50.7261665161443
2008,56.8350026241873,47.42776952671784
2009,53.8912726455869,43.446776555071665
2010,51.6383479369962,43.14123090742032
1995,49.8,98.38727119740042
1996,47.9,86.4054033653224
1997,46.0,86.57387816540245
1998,44.1,81.62115473741073
1999,42.1,73.41922413306202
2000,39.8,72.18052766967776
2001,37.7,68.93490819231033
2002,35.6,63.44167614225398
2003,32.7,60.61508645557683
2004,31.6,57.2494674013451
2005,28.9,53.392748783580146
2006,27.1,54.005002214906426
2007,25.6,49.11406696346853
2008,25.1,46.77300652541203
2009,22.7,42.096736238314406
2010,21.6,39.02981330062585
1995,54.4601348364146,56.09189815835862
1996,52.0569227755643,55.28068558245377
1997,50.0301556732713,54.42121658977612
1998,47.5276297546772,52.9077196220378
1999,45.0031820258998,49.01835641805678
2000,42.2347166106348,51.05801488523184
2001,39.6877608484677,49.32763659647685
2002,37.1869439303368,47.37545870868553
2003,34.7059659280971,46.221097638247784
2004,32.6690280557921,46.994944409349955
2005,30.5183021758022,48.621794828636666
2006,28.4940811360722,47.08011485605061
2007,26.6704762729066,45.50396823906203
2008,24.923254601597,42.798384009799975
2009,23.2888384087646,39.33341667589889
2010,21.9239889864528,38.22789763551441
1995,27.9,40.45576829098627
1996,26.5,40.72554024153419
1997,25.2,39.225027945483134
1998,24.0,38.317121517095075
1999,22.6,39.99179221788222
2000,21.1,37.44783856295044
2001,19.8,35.641308385872435
2002,18.7,33.32013087562473
2003,17.5,31.628917582417444
2004,16.6,30.983695213697956
2005,15.6,31.426276119221257
2006,14.7,29.886125212372463
2007,13.9,28.991224320750916
2008,13.1,27.249667573363922
2009,12.4,24.95699614275395
2010,11.7,23.752992547056465
1995,40.8,35.71608340770672
1996,38.2,32.95248321733425
1997,35.7,42.1375613198436
1998,33.4,32.909139836695886
1999,31.4,41.84548973666256
2000,29.6,47.57851621075406
2001,28.1,35.36221030911088
2002,26.8,28.937220221862617
2003,25.7,23.55440599708595
2004,24.6,27.887169935543398
2005,23.7,22.29115795772077
2006,22.8,17.512617357979707
2007,21.9,14.67688210744086
2008,21.0,17.470558330530594
2009,20.0,18.79079424710949
2010,19.2,17.00905241653163
1995,64.5,49.56436367237666
1996,60.4,49.25818117622612
1997,56.5,48.84518944808178
1998,52.9,45.89090965853234
1999,49.6,31.860073411309486
2000,46.6,30.093462840040957
2001,43.9,24.490836123265126
2002,41.5,24.726765928484156
2003,39.4,21.53444433978484
2004,37.5,20.253120512329588
2005,35.7,25.65672415935819
2006,34.1,26.22926510973093
2007,32.7,17.581504868863476
2008,31.2,16.731128542992792
2009,29.9,13.217058272724444
2010,28.6,5.672772837771618
1995,7.32703785757239,45.10133818929444
1996,6.90347663547005,42.597310729836636
1997,6.54435710765397,40.60805323384193
1998,6.28434574459606,39.853517730125304
1999,6.03994058525305,38.844848432043364
2000,5.8371216938316,38.584513780531324
2001,5.60238418982732,37.65411352266824
2002,5.42241153907876,37.22561037853484
2003,5.22055945179618,36.382874289378606
2004,5.02632367598719,36.21440951456134
2005,4.84730645111584,34.978508105630226
2006,4.67811797184125,34.60741681062086
2007,4.54658514652088,33.93280597666694
2008,4.43029485118835,32.91904450985612
2009,4.32404842630318,30.702940016800312
2010,4.18729950473044,30.015685063588307
1995,114.8,119.95531493687349
1996,107.5,118.52480787677496
1997,100.9,129.725064722021
1998,95.1,113.04567046508419
1999,108.6,117.7616455438465
2000,85.3,96.98723355147058
2001,81.1,97.404075023916
2002,77.3,92.00529585723098
2003,73.8,89.69278134883598
2004,70.5,73.02634221021754
2005,67.5,68.31795674453133
2006,64.6,62.9351774780348
2007,61.9,66.9350298721074
2008,59.4,68.96231375797993
2009,57.1,74.94452804338175
2010,55.0,83.53214631087712
1995,6.9,-3.1836754283106075
1996,6.5,0.18774999909305734
1997,6.1,-1.7422027344816797
1998,5.8,-1.5941578169956756
1999,5.6,-2.94321153409237
2000,5.4,-1.961777759300503
2001,5.3,-3.265081709113474
2002,5.1,-2.1717534697368137
2003,5.0,-3.3280813792805475
2004,4.9,-2.9551466161185544
2005,4.7,-5.573814108435954
2006,4.5,-5.389388739471997
2007,4.4,-5.472058246444703
2008,4.2,-6.796734421305246
2009,4.0,-2.599185968195343
2010,3.8,-8.375750367807314
1995,15.7,18.45435804808085
1996,14.8,16.354524018518987
1997,13.9,16.54624303790888
1998,12.9,11.641271328341645
1999,12.0,7.347527857379873
2000,11.0,8.538153002100216
2001,10.1,7.223527473773856
2002,9.3,3.8679379840305046
2003,8.5,10.682519077661254
2004,7.8,4.83027804700464
2005,7.1,6.842381206868595
2006,6.5,10.574267084865596
2007,5.9,4.961556714457856
2008,5.4,1.683894779361708
2009,5.0,-2.478677974969287
2010,4.6,-8.211759833520091
1995,172.4,215.82942761282425
1996,165.8,202.86555824430343
1997,159.2,183.8136186270376
1998,152.9,192.3479489602762
1999,146.7,183.5660862429438
2000,140.4,173.69704803550917
2001,134.1,157.71884012182431
2002,127.7,147.10601724718276
2003,121.4,139.22905925665805
2004,115.0,129.3492406767234
2005,108.8,119.4696023637905
2006,102.9,116.5761528245389
2007,97.4,101.79134772984048
2008,92.3,94.99416565321053
2009,87.6,92.23415609127778
2010,83.2,93.624451145085
1995,9.34752488297698,45.02853041741764
1996,8.81155239586955,43.2749678249254
1997,8.31191812843516,41.1552291127839
1998,7.89886446569892,40.499093204241035
1999,7.51386908755356,39.76084738267241
2000,7.17578189006891,39.5002236519108
2001,6.84311415590022,38.24072456326712
2002,6.60278609720749,37.54182165978841
2003,6.37682553370284,36.437303915345865
2004,6.14629281226691,31.729944482423207
2005,5.91966384952874,31.220250998851725
2006,5.64558131228965,32.311713864274225
2007,5.41526519573861,31.500071360418133
2008,5.24346995343925,29.4926141924243
2009,5.07273071144606,27.07135038765955
2010,4.85393328195472,24.163545110528048
1995,156.362820877151,153.06748169029493
1996,153.660002473973,147.07108208000545
1997,150.340330030105,147.9862814270166
1998,149.06743174137,147.7123210842301
1999,142.622579774315,146.07727965380377
2000,138.514947475642,140.91725022213768
2001,134.334316366471,137.25719916533558
2002,129.718488488325,134.35739410679957
2003,125.403727114631,128.78706166502343
2004,121.717242045902,125.87175136501605
2005,117.579404518515,123.83873382614479
2006,112.752164884908,118.18511393160793
2007,108.821132616601,112.773192364441
2008,106.207122898142,107.93602619925446
2009,104.161079735103,104.12873850746405
2010,99.936363727727,100.8160265758047
1995,5.2,-5.3604932088601345
1996,4.9,-3.62688484503974
1997,4.7,-2.0734056608430365
1998,4.6,-2.581838975734172
1999,4.4,-4.109155142496775
2000,4.3,-3.3157643349791215
2001,4.2,-4.599246256762626
2002,4.1,-5.377228054593388
2003,4.0,-4.876477713251688
2004,3.9,-3.1737874083160023
2005,3.7,-3.906697659972451
2006,3.6,-4.1162033036555385
2007,3.5,-5.088392945961687
2008,3.3,-6.416429836250245
2009,3.2,-10.784489699953383
2010,3.0,-11.64411798047604
1995,24.5,17.71266000073979
1996,23.9,23.56490499118081
1997,23.5,20.275954543176113
1998,23.1,16.610815419867322
1999,22.8,19.48063336925611
2000,22.7,23.0547222869468
2001,22.6,18.0215302325862
2002,22.7,13.46991786712556
2003,22.8,8.156153248982264
2004,23.1,14.573303304967794
2005,23.3,7.869937096113972
2006,23.5,6.032625851826197
2007,23.5,13.496884978643266
2008,23.2,11.513821522140915
2009,22.8,9.71861483437874
2010,22.2,8.92996847092786
1995,6.5,-0.18102948949740494
1996,6.1,-0.515619540382886
1997,5.8,-0.8812798769131405
1998,5.7,2.1023191364927243
1999,5.5,5.1585290550012814
2000,5.4,3.2401394003472888
2001,5.2,3.113955344061651
2002,5.1,2.843828983399362
2003,4.9,2.6466070662090715
2004,4.8,2.4178537211155344
2005,4.6,3.4102277197937383
2006,4.5,-6.6247908971665765
2007,4.4,2.161211302671063
2008,4.4,-1.8372626808013592
2009,4.3,8.127370958487518
2010,4.2,0.6374567195364307
1995,44.3,60.584189033405664
1996,43.3,56.620306992004316
1997,42.1,51.53847346673206
1998,40.9,53.50251065894622
1999,39.7,55.18083806474078
2000,38.6,55.37489204143844
2001,37.7,54.80685404479391
2002,41.6,52.72064411270799
2003,36.5,41.90464733258864
2004,36.1,38.26953585885349
2005,35.9,39.96336365964066
2006,35.9,38.21260536432169
2007,35.8,40.41549501032637
2008,35.4,35.7722852277268
2009,34.9,44.85417354408992
2010,34.2,45.67442630444157
1995,79.8,28.47942024091435
1996,78.9,29.895489457848953
1997,77.9,29.16514520907458
1998,76.7,28.516182512516707
1999,75.3,22.332176594369002
2000,73.7,20.73415015116825
2001,71.9,24.05989799478516
2002,70.1,22.95788962435722
2003,68.1,22.879853533949017
2004,66.0,22.601019434139744
2005,63.9,22.53319026678264
2006,62.1,20.275674696830947
2007,59.9,20.43128952656116
2008,57.7,18.418155943825923
2009,55.7,15.816836425012525
2010,53.5,18.572394155347865
1995,7.2,1.5592948910939413
1996,7.0,2.6625351045861407
1997,6.9,2.9461484320970612
1998,6.8,14.353326325495345
1999,6.7,3.2125078361509622
2000,6.5,3.4500982388474313
2001,6.4,2.642381550505206
2002,6.3,2.161084194972318
2003,6.3,1.8793918296685206
2004,6.1,4.529367338644306
2005,6.0,1.0153856308445484
2006,5.9,0.49738246621609505
2007,5.8,2.570172477651795
2008,5.6,-3.3303003036915015
2009,5.4,0.4800868168604211
2010,5.2,-0.976676802894417
1995,44.7,37.38511628688184
1996,43.6,27.512830265759703
1997,42.2,45.96004813778768
1998,40.5,33.7770523873462
1999,38.5,38.869484272752516
2000,36.3,38.86882607895177
2001,33.9,43.20203863544316
2002,31.3,21.701539241035334
2003,28.7,32.466331276008304
2004,26.0,26.176889108237447
2005,23.5,40.673334611055
2006,21.2,38.132260514042855
2007,19.0,36.710157720599
2008,17.2,34.850545202319154
2009,15.5,18.94246114810562
2010,14.1,22.190480716553566
1995,114.5,131.08762341812258
1996,112.9,122.89745059902384
1997,110.6,123.17683914994768
1998,107.7,121.74406781192806
1999,104.1,120.3592882806895
2000,100.2,112.73094962049504
2001,96.1,116.1863120216608
2002,92.1,120.25322627594346
2003,88.5,111.81564313875947
2004,85.2,104.65847198850338
2005,82.2,104.4875176770131
2006,79.3,100.82337104052817
2007,76.3,90.90534725646557
2008,73.1,81.77716594488902
2009,69.9,77.90651441435716
2010,66.5,69.48147258238805
1995,200.0,172.5741591090664
1996,193.0,166.57709724602068
1997,186.1,164.3439460817185
1998,179.2,165.89355596759606
1999,172.3,159.6686521031977
2000,165.4,163.4602406554652
2001,158.6,155.50821538564333
2002,152.2,139.21567155983416
2003,146.4,129.76026295134398
2004,141.2,122.2004591984628
2005,136.6,117.01760587949866
2006,132.7,109.71992968353743
2007,129.4,105.50618394588582
2008,126.6,100.80385914982207
2009,124.1,92.06184139160155
2010,122.0,87.96351005742167
1995,138.5,171.6862124680688
1996,133.1,160.68832661637202
1997,127.9,156.06980115214355
1998,122.8,152.1833974044673
1999,117.9,133.21532757824139
2000,113.1,130.86297126692784
2001,108.5,121.01587223808542
2002,103.9,116.94683556414566
2003,99.5,103.2937755261944
2004,95.2,105.41636438059027
2005,91.1,98.88805201513196
2006,87.1,87.33151979992795
2007,83.3,85.4518140442949
2008,79.8,79.16288864239846
2009,76.4,80.65632994598968
2010,73.1,74.63344544896722
1995,199.3,177.78345337552878
1996,194.3,171.45366797250017
1997,189.2,171.36104480007452
1998,184.2,168.38440540458305
1999,179.0,172.35533114321765
2000,173.8,167.0504234757534
2001,168.4,157.38907314244057
2002,162.8,152.49031773054844
2003,157.0,147.6379335785116
2004,151.1,138.7446966952591
2005,144.9,145.18596079775307
2006,138.6,141.23658268333133
2007,132.2,135.7604581844621
2008,126.1,133.0054353813989
2009,120.0,128.1606772247278
2010,114.2,124.47548312355752
1995,171.4,111.22963255531386
1996,169.3,133.98284930915383
1997,166.9,181.31969174875667
1998,163.8,159.02634817562125
1999,160.1,118.12211441741783
2000,155.9,115.0677954479811
2001,151.5,113.86434229782049
2002,147.0,115.22024138572556
2003,142.5,95.04646009662656
2004,137.8,104.87839011683786
2005,133.2,106.8869293668215
2006,128.6,98.83350243743848
2007,124.0,101.19180427206084
2008,119.4,107.04457302097057
2009,115.2,101.6396544041479
2010,111.1,91.92613250771888
1995,8.5,13.052284900717723
1996,8.1,15.890257988241729
1997,7.7,13.959427196573188
1998,7.3,9.588002892463464
1999,6.9,5.354308839762325
2000,6.4,3.9495750109797427
2001,6.0,6.204317128701405
2002,5.6,6.800369164526728
2003,5.2,6.379206657205032
2004,4.9,7.905506364620123
2005,4.6,5.418850179490846
2006,4.3,6.946831046641819
2007,4.1,6.027143554185159
2008,4.0,1.6989930610543524
2009,4.0,0.32772317916169413
2010,3.9,-2.2784436520591953
1995,17.9,10.219714979274386
1996,17.3,12.635933770634438
1997,16.7,13.062805803758692
1998,16.2,14.189077375130637
1999,15.8,17.37073240533141
2000,15.5,13.360380394836056
2001,15.2,8.580090977514601
2002,15.0,8.276844725165574
2003,14.9,12.0973437688981
2004,14.9,10.841822493340942
2005,14.8,19.58550860959508
2006,14.9,13.4747595165054
2007,15.0,10.19019767085183
2008,15.1,15.559348819028628
2009,15.4,14.656194132001474
2010,15.7,8.908414898327237
1995,64.2,88.51612656948191
1996,61.5,75.81659941818225
1997,58.9,74.27538148163103
1998,56.5,68.34482873375919
1999,54.2,59.22884161551178
2000,52.1,51.83590544307367
2001,50.0,51.30071216270835
2002,48.0,46.85488141237556
2003,46.1,43.248957212226514
2004,44.3,38.89148570378461
2005,42.6,36.25141421578064
2006,41.0,34.30457358789977
2007,39.3,31.3648218300616
2008,37.8,27.86955754522228
2009,36.2,19.768957161101753
2010,34.8,18.31066884006691
1995,53.0,42.18165608601794
1996,51.6,45.471914261825304
1997,50.2,44.43260857223504
1998,48.9,37.461839227704104
1999,47.7,37.384674844447545
2000,46.5,36.264329661843476
2001,45.3,34.47206551698105
2002,44.2,34.551363450543704
2003,43.2,31.16027781190678
2004,42.3,30.593073353948512
2005,41.4,29.12889000681139
2006,40.5,30.397117486045317
2007,39.7,31.481179909982984
2008,38.9,30.625260036075588
2009,38.1,35.30936698435562
2010,37.3,34.307531056818334
1995,11.1,33.84960115390754
1996,10.7,34.95557588705128
1997,10.2,33.842455547227246
1998,9.9,31.91114677036626
1999,9.5,32.17863350204061
2000,9.1,31.190392297524113
2001,8.9,29.186185479956066
2002,8.6,28.415334615974643
2003,8.3,27.48064332370791
2004,8.1,27.44000449784994
2005,7.8,26.423380043518137
2006,7.5,25.100562866060955
2007,7.3,23.920583003003003
2008,7.0,22.525961655677747
2009,6.8,20.419074907303184
2010,6.6,20.589821186302515
1995,46.4,79.51243321376296
1996,44.4,85.12875780260651
1997,42.5,62.31335976208334
1998,64.9,73.58857380840595
1999,39.0,64.52442028472024
2000,37.3,59.85659325320262
2001,35.7,53.85347283039823
2002,34.1,57.29323910783569
2003,32.6,64.2241327821348
2004,31.1,61.199017729984234
2005,29.8,60.31199490288827
2006,28.6,50.03856904784902
2007,27.5,49.26014535209197
2008,26.5,44.390401177768354
2009,25.5,36.99638303237043
2010,24.6,40.92427305068077
1995,165.414342301162,122.08144567170643
1996,161.857549117432,122.32780124203259
1997,158.099821290606,117.44210240810798
1998,154.145982385121,115.11874685913426
1999,149.11166642975,112.11390477462669
2000,143.728732504547,108.4855593172399
2001,138.139769627909,104.4336068171433
2002,132.359754868608,99.30232178898518
2003,126.594291508693,95.33361517304957
2004,121.643512915711,91.935948549248
2005,116.338089159486,88.34765977302573
2006,110.637137059428,84.36416181123946
2007,105.925798726819,80.25027577582591
2008,101.502147465912,76.20237161081923
2009,100.075561760659,71.36829646894898
2010,95.0299763039765,70.12640928437668
1995,10.0,50.468608410907336
1996,9.6,26.524606418438452
1997,9.3,25.790223939909765
1998,9.0,24.163903569647573
1999,8.6,18.953127437504918
2000,8.3,15.175963416113063
2001,8.0,11.866924052707873
2002,7.7,7.543107562982868
2003,8.2,3.03632278927671
2004,7.1,5.095407427347254
2005,6.7,6.878982200108112
2006,6.4,7.312405121756683
2007,6.1,7.675974227007828
2008,5.9,9.700798864662147
2009,5.7,9.632182026323107
2010,5.5,8.593694002913708
1995,123.7,146.95336114158818
1996,119.5,135.6149162085078
1997,115.3,132.2322106714978
1998,111.2,131.03600011059302
1999,107.2,130.07323759185033
2000,103.5,129.60399985843173
2001,100.0,128.2318563707895
2002,96.8,122.2318933746044
2003,94.0,119.38231490596127
2004,91.4,126.9266724228496
2005,89.1,111.86591346947466
2006,86.9,106.95522851059877
2007,84.9,102.21548846701785
2008,82.9,97.35410857633042
2009,81.1,93.79750225230941
2010,136.7,86.42190709676561
1995,12.5,2.3927660090769223
1996,11.9,28.105256137053402
1997,11.5,15.361597664377769
1998,11.1,20.333993439947335
1999,10.6,14.801996043354166
2000,10.1,18.73136944056955
2001,9.5,17.877055754695675
2002,9.0,10.868717411323587
2003,8.4,11.602573109666764
2004,8.0,10.488452514473693
2005,7.5,23.482395172901988
2006,7.2,10.014611408414567
2007,6.8,7.550952320413671
2008,6.5,4.062584009790498
2009,6.2,-0.16205415691661074
2010,6.0,0.3353089567353891
1995,69.9709367313859,67.7806811228022
1996,67.8532867461257,66.5446959866099
1997,65.6811078257976,66.18958299015799
1998,63.3979918232736,62.87540153089594
1999,61.1036925915897,58.91074953288398
2000,58.5322047215757,58.00577875867725
2001,56.4028596457419,56.874085952623545
2002,53.9009079366966,55.257668897045505
2003,51.4103072091506,49.37515820694716
2004,49.2419620791188,48.44924804998573
2005,46.3939091696564,47.601537095400545
2006,43.9013621318675,46.598361497042106
2007,41.470659618248,45.18431778462855
2008,39.1083247025009,42.13755262807126
2009,37.0030171697145,38.81328931884809
2010,35.017502762277,38.52744503281974
1995,95.522527011005,79.6123151031718
1996,93.5652135019193,78.93513519147496
1997,91.3845650857835,77.82615649151376
1998,89.4436559827022,74.7860460985944
1999,86.3788670946306,71.43556968506186
2000,83.2290965604864,70.25552255583875
2001,80.5944952396156,69.09975715297355
2002,77.5624589487603,67.1796112708862
2003,74.6255933197784,62.21099957659567
2004,71.9539378114862,60.43925831934757
2005,68.8181422718235,59.09393179019412
2006,65.8531874856374,57.57517192320233
2007,63.060179309257,56.113728001383606
2008,60.5854455556797,53.52701804456228
2009,58.4901827011642,50.08562354931382
2010,56.1070231820617,49.75575432284609
1995,148.175320044004,158.6925309118751
1996,145.125327330891,150.48388202477554
1997,141.632664858522,146.67034533998003
1998,139.193316112785,144.45482337420367
1999,133.355761946725,136.8376316521933
2000,128.803909691557,137.00143971593593
2001,124.15499666603,133.40778608735695
2002,119.377183072678,125.74406376491561
2003,114.905075940129,121.00543624123475
2004,111.022565773566,112.67923623508182
2005,106.784879607431,106.5912396628039
2006,102.477939505272,109.37232192412648
2007,98.6503928836618,105.72411973146723
2008,95.7499314117212,102.66877036885262
2009,93.4078805771097,102.34988811653056
2010,89.8433750279246,99.35353626205347
1995,149.124099123724,112.56572424223782
1996,147.028722106694,112.02684839514654
1997,144.459360689812,111.18467438321204
1998,141.477832973417,110.0106004322165
1999,138.179780823417,106.62825841451945
2000,134.63761489679,103.70900645983966
2001,131.108432504087,103.11420342436304
2002,127.107731110576,103.8852004837288
2003,123.610545179798,98.89314040585236
2004,120.202486165402,96.25400486171361
2005,116.700891766804,93.38337519524475
2006,113.246285090496,91.21965609927611
2007,109.898686662496,89.029587230071
2008,106.633165495355,89.94659295268502
2009,103.906264528104,87.40724674423109
2010,101.385053645608,85.56876081577707
1995,66.1,95.66803301815344
1996,62.9,86.81219374790362
1997,59.9,105.28459321118567
1998,57.1,102.28494013258432
1999,54.4,69.7275506052381
2000,51.9,80.8808176824582
2001,49.6,76.51105820325392
2002,47.3,54.94021029851933
2003,45.2,63.18931452255538
2004,49.1,64.62608821726144
2005,41.4,60.026331291437145
2006,39.6,56.20202817063932
2007,38.0,43.745064432259596
2008,36.4,37.416692902349496
2009,35.0,39.56626715868879
2010,33.6,27.985337974085496
1995,147.665501210069,110.28487687252937
1996,144.100510524536,109.30965051167482
1997,140.113640873139,105.9251132808538
1998,137.963999537003,104.13646856987975
1999,130.739526918161,101.91495924564629
2000,125.624181641626,98.07293473097889
2001,120.349640469593,94.73707169282352
2002,115.135959912301,89.42078466295493
2003,110.114689338399,85.70693692504119
2004,105.983322259525,81.3977609333349
2005,101.30504304896,77.54126496160666
2006,96.4549905064235,74.19026199053155
2007,92.2775784977311,71.62205650362989
2008,89.4720132208394,68.74983330739678
2009,87.2788474656007,65.38117709165203
2010,83.0473767117755,64.47492271857618
1995,109.5,107.55990900978031
1996,106.0,103.54271237495914
1997,102.5,101.25681286530948
1998,98.9,100.7032069749664
1999,95.3,102.21219265993
2000,91.6,114.20066407464537
2001,88.0,95.38270294311837
2002,84.5,107.87047638567901
2003,81.1,87.12872846772643
2004,77.7,84.01068580791866
2005,74.4,75.40923238511482
2006,71.1,52.415165743255784
2007,67.9,45.26318981428858
2008,64.6,31.323589127989862
2009,61.4,32.13628224266972
2010,58.2,26.21393471186775
1995,7.3,16.334960060533604
1996,7.3,16.896218616860097
1997,7.3,13.085003191732085
1998,7.3,8.9926843431208
1999,7.3,11.567294548656491
2000,7.2,11.085285287053921
2001,6.9,9.147782701397546
2002,6.5,7.576402253639117
2003,6.0,6.758128718279522
2004,5.6,6.701831331393578
2005,5.2,7.315559074027078
2006,4.9,6.031949451551782
2007,4.6,4.3094933077757105
2008,4.4,0.6873388594694916
2009,4.3,-0.1657766415619335
2010,4.2,-0.44240134965752986
1995,45.9,45.6962089859594
1996,44.0,56.6712657397793
1997,42.1,55.11997118361273
1998,40.2,45.36871631792678
1999,38.3,56.596928234130246
2000,36.3,54.26626306321805
2001,34.2,46.87680202137949
2002,32.2,29.636581581020437
2003,30.2,29.372629581416504
2004,28.3,23.852320374859573
2005,26.5,33.650767294998786
2006,24.8,33.353303059071095
2007,23.2,30.261411118606475
2008,21.7,26.143354327600946
2009,20.4,22.16435027704256
2010,19.3,20.48591911116432
1995,48.9,75.89986623946174
1996,48.0,76.2768063756098
1997,47.1,60.64656494986457
1998,46.1,65.78993250933581
1999,45.2,59.19646243130728
2000,44.3,53.43447233951747
2001,43.3,43.603836138086535
2002,42.4,31.38120794405927
2003,41.6,13.094336880093806
2004,40.7,67.15460328873087
2005,39.7,75.28518662868214
2006,38.8,57.65414933716124
2007,37.8,56.2306348280199
2008,36.7,55.741087298690445
2009,35.6,55.85949287240055
2010,34.6,39.39126327307986
1995,5.2,-2.8256281431672505
1996,4.9,-1.3611586468450696
1997,4.7,-0.08463478815542658
1998,4.5,0.38469787915641973
1999,4.2,0.9431589129615077
2000,4.0,0.6851305706290987
2001,3.8,6.328483892661097
2002,3.6,-0.2481894127720352
2003,3.4,5.225942206306854
2004,3.3,10.358220974277856
2005,3.1,2.030734878643216
2006,3.0,2.9774782961087567
2007,2.9,0.39020491669202784
2008,2.8,-3.6371605866213486
2009,2.7,-12.397984933749285
2010,2.7,-16.48458099219397
1995,8.7,31.645069355128726
1996,8.2,32.13111635054133
1997,7.8,31.38656485744559
1998,7.5,29.637300867890644
1999,7.2,28.58854172875658
2000,6.9,31.081989343623263
2001,6.6,28.367562358222813
2002,6.3,26.589760044224704
2003,6.1,26.707366500432272
2004,5.8,28.733823043721713
2005,5.6,28.862044904609093
2006,5.3,44.35152620660847
2007,5.1,28.03474362132124
2008,4.9,26.02889909233977
2009,4.7,28.402525320324003
2010,4.6,25.04336474913407
1995,7.5,7.077690917516065
1996,7.0,6.997246930390702
1997,6.6,4.339541984315929
1998,6.2,5.334254126451015
1999,5.9,3.9698743687479237
2000,5.6,12.95426207446235
2001,5.3,10.909520039459267
2002,5.1,13.62991070020189
2003,4.8,7.173468743138301
2004,4.6,0.10327638199191824
2005,4.5,6.553128203289816
2006,4.3,-2.1285253688631656
2007,4.2,-3.871955828347609
2008,4.1,-6.210864876527921
2009,4.1,-1.537042678368607
2010,4.0,-2.88990003842855
1995,24.3,28.121508738182
1996,23.5,27.27430434675034
1997,22.7,24.598328510229067
1998,21.9,22.067318188836225
1999,21.2,22.26888989241661
2000,20.6,23.59234513125284
2001,20.0,22.834415730601677
2002,19.7,22.486531982931638
2003,19.4,21.267314062980404
2004,19.2,17.17922411976224
2005,19.2,14.966036670608219
2006,19.1,13.416214592985398
2007,19.2,12.384818894593081
2008,19.2,9.78669049047403
2009,19.1,6.057906104412041
2010,19.1,4.173175139248997
1995,30.1,24.0118575052079
1996,29.1,25.416406801296034
1997,28.3,24.841742351509765
1998,27.4,23.84428786492822
1999,26.6,23.968935340287317
2000,25.8,22.6376091689624
2001,25.0,20.01908921181166
2002,24.2,18.405935378943468
2003,23.5,11.477314275852223
2004,22.7,14.506679738104367
2005,22.0,15.089497547755172
2006,21.3,16.079465189102393
2007,20.7,22.96598559716449
2008,20.0,25.665137574522305
2009,19.4,27.252431910984342
2010,18.9,27.97683152492482
1995,5.7,27.220649099317825
1996,5.5,27.470856298473564
1997,5.2,25.828201418454455
1998,5.0,26.12057040102559
1999,4.7,24.69987451613906
2000,4.5,22.291855142774466
2001,4.3,22.803318893492815
2002,4.1,22.081730656545005
2003,4.0,20.263988192785746
2004,3.9,18.446892253808528
2005,3.7,14.2113164753805
2006,3.6,9.80964055063123
2007,3.5,7.829312446570157
2008,3.4,-5.20310174788483
2009,3.4,7.971462191732144
2010,3.3,7.05318620392427
1995,52.6,37.511920087588805
1996,51.6,37.10668117921546
1997,49.9,37.142375925738406
1998,47.6,36.03748148097043
1999,45.1,37.11765281405064
2000,42.5,41.5682352568308
2001,39.9,42.89820855702055
2002,37.6,33.06319508536649
2003,35.4,26.533782688275778
2004,33.3,19.045381755798644
2005,31.2,38.38362975989776
2006,29.0,13.08497734744833
2007,26.9,18.61788186224635
2008,24.7,12.108660229799625
2009,22.5,12.022234361091705
2010,20.4,11.77175865109757
1995,110.0,94.76087833486963
1996,108.9,90.9695713242163
1997,107.0,89.09163165089126
1998,104.2,90.45596900291162
1999,100.6,91.52388626097718
2000,96.3,86.5153899193715
2001,91.6,89.65377018291315
2002,86.6,95.01295679780651
2003,81.6,81.39915386103598
2004,76.6,86.04634379065078
2005,71.5,86.37688758669378
2006,67.1,84.52174028658465
2007,63.2,73.14278188522144
2008,58.2,73.79900704265742
2009,55.4,69.61426266486433
2010,53.5,67.30032548654435
1995,63.6,71.86516510367096
1996,61.7,68.38578901657638
1997,59.2,73.39659095878551
1998,56.3,70.88330022054356
1999,53.5,81.49516433433337
2000,50.8,89.59902487206818
2001,48.1,75.4977927866205
2002,45.7,70.86347333944673
2003,43.3,71.15268000161859
2004,41.2,34.294414826488946
2005,39.3,53.43980539340578
2006,37.6,35.822009822619975
2007,35.7,40.03586136929198
2008,33.7,28.039920391138594
2009,31.6,24.456936036653588
2010,29.6,26.570014804629636
1995,119.7,76.37372962368022
1996,120.1,74.95478966026349
1997,119.4,72.32805025647758
1998,117.3,68.45577166418616
1999,113.0,65.05941105631928
2000,105.9,58.50431945532932
2001,96.5,49.62593018892494
2002,86.7,42.70300311142478
2003,78.0,37.29857534432199
2004,70.8,36.934713620880984
2005,64.8,41.08568088719062
2006,59.8,42.4718234554191
2007,55.4,43.45313224761048
2008,51.3,39.73112994214944
2009,47.4,39.81104080650016
2010,43.7,32.14748999274025
1995,76.4,45.61022459318383
1996,74.2,42.29140257666518
1997,72.2,40.095520286537976
1998,70.2,41.1205907014471
1999,68.3,38.91874933742815
2000,66.4,40.15084872769967
